0.02,0.66,1.158084e-04,5
0.02,0.66,1.992172e-05,6
0.02,0.66,3.437433e-06,7
0.02,0.66,5.942374e-07,8
0.02,0.66,1.028489e-07,9
0.02,0.68,1.000000e+00,0
0.02,0.68,1.347938e-01,1
0.02,0.68,2.011777e-02,2
0.02,0.68,3.093746e-03,3
0.02,0.68,4.829417e-04,4
0.02,0.68,7.602185e-05,5
0.02,0.68,1.202593e-05,6
0.02,0.68,1.908064e-06,7
0.02,0.68,3.032959e-07,8
0.02,0.68,4.826591e-08,9
0.02,0.7,1.000000e+00,0
0.02,0.7,1.229438e-01,1
0.02,0.7,1.678795e-02,2
0.02,0.7,2.362352e-03,3
0.02,0.7,3.374096e-04,4
0.02,0.7,4.859095e-05,5
0.02,0.7,7.031514e-06,6
0.02,0.7,1.020482e-06,7
0.02,0.7,1.483673e-07,8
0.02,0.7,2.159507e-08,9
0.02,0.72,1.000000e+00,0
0.02,0.72,1.113946e-01,1
0.02,0.72,1.383140e-02,2
0.02,0.72,1.770142e-03,3
0.02,0.72,2.299202e-04,4
0.02,0.72,3.010769e-05,5
0.02,0.72,3.961195e-06,6
0.02,0.72,5.226381e-07,7
0.02,0.72,6.907561e-08,8
0.02,0.72,9.139275e-09,9
0.02,0.74,1.000000e+00,0
0.02,0.74,1.001454e-01,1
0.02,0.74,1.122538e-02,2
0.02,0.74,1.297240e-03,3
0.02,0.74,1.521341e-04,4
0.02,0.74,1.798472e-05,5
0.02,0.74,2.135868e-06,6
0.02,0.74,2.543476e-07,7
0.02,0.74,3.033867e-08,8
0.02,0.74,3.622467e-09,9
0.02,0.76,1.000000e+00,0
0.02,0.76,8.919777e-02,1
0.02,0.76,8.948442e-03,2
0.02,0.76,9.258143e-04,3
0.02,0.76,9.719517e-05,4
0.02,0.76,1.028409e-05,5
0.02,0.76,1.092991e-06,6
0.02,0.76,1.164657e-07,7
0.02,0.76,1.242954e-08,8
0.02,0.76,1.327767e-09,9
0.02,0.78,1.000000e+00,0
0.02,0.78,7.855684e-02,1
0.02,0.78,6.980215e-03,2
0.02,0.78,6.398777e-04,3
0.02,0.78,5.951404e-05,4
0.02,0.78,5.577749e-06,5
0.02,0.78,5.249895e-07,6
0.02,0.78,4.953481e-08,7
0.02,0.78,4.680572e-09,8
0.02,0.78,4.426514e-10,9
0.02,0.8,1.000000e+00,0
0.02,0.8,6.823164e-02,1
0.02,0.8,5.301260e-03,2
0.02,0.8,4.251091e-04,3
0.02,0.8,3.458216e-05,4
0.02,0.8,2.834118e-06,5
0.02,0.8,2.332071e-07,6
0.02,0.8,1.923351e-08,7
0.02,0.8,1.588353e-09,8
0.02,0.8,1.312710e-10,9
0.02,0.82,1.000000e+00,0
0.02,0.82,5.823680e-02,1
0.02,0.82,3.892848e-03,2
0.02,0.82,2.687003e-04,3
0.02,0.82,1.881092e-05,4
0.02,0.82,1.326280e-06,5
0.02,0.82,9.386452e-08,6
0.02,0.82,6.656849e-09,7
0.02,0.82,4.726504e-10,8
0.02,0.82,3.358122e-11,9
0.02,0.84,1.000000e+00,0
0.02,0.84,4.859477e-02,1
0.02,0.84,2.736717e-03,2
0.02,0.84,1.592236e-04,3
0.02,0.84,9.392767e-06,4
0.02,0.84,5.578146e-07,5
0.02,0.84,3.324141e-08,6
0.02,0.84,1.984532e-09,7
0.02,0.84,1.185936e-10,8
0.02,0.84,7.090788e-12,9
0.02,0.86,1.000000e+00,0
0.02,0.86,3.933951e-02,1
0.02,0.86,1.814764e-03,2
0.02,0.86,8.652221e-05,3
0.02,0.86,4.180560e-06,4
0.02,0.86,2.032437e-07,5
0.02,0.86,9.910693e-09,6
0.02,0.86,4.839993e-10,7
0.02,0.86,2.365471e-11,8
0.02,0.86,1.156542e-12,9
0.02,0.88,1.000000e+00,0
0.02,0.88,3.052295e-02,1
0.02,0.88,1.108609e-03,2
0.02,0.88,4.162271e-05,3
0.02,0.88,1.582496e-06,4
0.02,0.88,6.049301e-08,5
0.02,0.88,2.318099e-09,6
0.02,0.88,8.893077e-11,7
0.02,0.88,3.413529e-12,8
0.02,0.88,1.310575e-13,9
0.02,0.9,1.000000e+00,0
0.02,0.9,2.222685e-02,1
0.02,0.9,5.989241e-04,2
0.02,0.9,1.667668e-05,3
0.02,0.9,4.696180e-07,4
0.02,0.9,1.328241e-08,5
0.02,0.9,3.763365e-10,6
0.02,0.9,1.067068e-11,7
0.02,0.9,3.026485e-13,8
0.02,0.9,8.584892e-15,9
0.02,0.92,1.000000e+00,0
0.02,0.92,1.458709e-02,1
0.02,0.92,2.642970e-04,2
0.02,0.92,4.940073e-06,3
0.02,0.92,9.318296e-08,4
0.02,0.92,1.762904e-09,5
0.02,0.92,3.338520e-11,6
0.02,0.92,6.324504e-13,7
0.02,0.92,1.198271e-14,8
0.02,0.92,2.264763e-16,9
0.02,0.94,1.000000e+00,0
0.02,0.94,7.849458e-03,1
0.02,0.94,7.904217e-05,2
0.02,0.94,8.172159e-07,3
0.02,0.94,8.497675e-09,4
0.02,0.94,8.848019e-11,5
0.02,0.94,9.215755e-13,6
0.02,0.94,9.599528e-15,7
0.02,0.94,1.000990e-16,8
0.02,0.94,8.639736e-19,9
0.02,0.96,1.000000e+00,0
0.02,0.96,2.525492e-03,1
0.02,0.96,8.534985e-06,2
0.02,0.96,2.927900e-08,3
0.02,0.96,1.005964e-10,4
0.02,0.96,3.456851e-13,5
0.02,0.96,1.187867e-15,6
0.02,0.96,4.114886e-18,7
0.02,0.96,-7.148958e-19,8
0.02,0.96,1.500942e-18,9
0.02,0.98,1.000000e+00,0
0.02,0.98,-2.117582e-22,1
0.02,0.98,1.694066e-21,2
0.02,0.98,-2.117582e-21,3
0.02,0.98,8.470329e-21,4
0.02,0.98,1.778769e-20,5
0.02,0.98,-4.743385e-20,6
0.02,0.98,-1.219727e-19,7
0.02,0.98,-5.759824e-19,8
0.02,0.98,6.132519e-19,9
0.04,0,1.000000e+00,0
0.04,0,8.776994e-01,1
0.04,0,7.796915e-01,2
0.04,0,6.983930e-01,3
0.04,0,6.292307e-01,4
0.04,0,5.693152e-01,5
0.04,0,5.167289e-01,6
0.04,0,4.701357e-01,7
0.04,0,4.285617e-01,8
0.04,0,3.912682e-01,9
0.04,0.02,1.000000e+00,0
0.04,0.02,8.078451e-01,1
0.04,0.02,6.818399e-01,2
0.04,0.02,5.834027e-01,3
0.04,0.02,5.030411e-01,4
0.04,0.02,4.359654e-01,5
0.04,0.02,3.792164e-01,6
0.04,0.02,3.307636e-01,7
0.04,0.02,2.891212e-01,8
0.04,0.02,2.531548e-01,9
0.04,0.04,1.000000e+00,0
0.04,0.04,7.577078e-01,1
0.04,0.04,6.091978e-01,2
0.04,0.04,4.981085e-01,3
0.04,0.04,4.110574e-01,4
0.04,0.04,3.412458e-01,5
0.04,0.04,2.844726e-01,6
0.04,0.04,2.378713e-01,7
0.04,0.04,1.993667e-01,8
0.04,0.04,1.673967e-01,9
0.04,0.06,1.000000e+00,0
0.04,0.06,7.148429e-01,1
0.04,0.06,5.481668e-01,2
0.04,0.06,4.286566e-01,3
0.04,0.06,3.387308e-01,4
0.04,0.06,2.694392e-01,5
0.04,0.06,2.152872e-01,6
0.04,0.06,1.725729e-01,7
0.04,0.06,1.386627e-01,8
0.04,0.06,1.116162e-01,9
0.04,0.08,1.000000e+00,0
0.04,0.08,6.766098e-01,1
0.04,0.08,4.952320e-01,2
0.04,0.08,3.705122e-01,3
0.04,0.08,2.804017e-01,4
0.04,0.08,2.137077e-01,5
0.04,0.08,1.636427e-01,6
0.04,0.08,1.257171e-01,7
0.04,0.08,9.680869e-02,8
0.04,0.08,7.467681e-02,9
0.04,0.1,1.000000e+00,0
0.04,0.1,6.417577e-01,1
0.04,0.1,4.485351e-01,2
0.04,0.1,3.210969e-01,3
0.04,0.1,2.327110e-01,4
0.04,0.1,1.699040e-01,5
0.04,0.1,1.246443e-01,6
0.04,0.1,9.173966e-02,7
0.04,0.1,6.767579e-02,8
0.04,0.1,5.000553e-02,9
0.04,0.12,1.000000e+00,0
0.04,0.12,6.095519e-01,1
0.04,0.12,4.068962e-01,2
0.04,0.12,2.787018e-01,3
0.04,0.12,1.933883e-01,4
0.04,0.12,1.352163e-01,5
0.04,0.12,9.500063e-02,6
0.04,0.12,6.695999e-02,7
0.04,0.12,4.729920e-02,8
0.04,0.12,3.346204e-02,9
0.04,0.14,1.000000e+00,0
0.04,0.14,5.795090e-01,1
0.04,0.14,3.694897e-01,2
0.04,0.14,2.420973e-01,3
0.04,0.14,1.607874e-01,4
0.04,0.14,1.076202e-01,5
0.04,0.14,7.238196e-02,6
0.04,0.14,4.883413e-02,7
0.04,0.14,3.301558e-02,8
0.04,0.14,2.235249e-02,9
0.04,0.16,1.000000e+00,0
0.04,0.16,5.512866e-01,1
0.04,0.16,3.357022e-01,2
0.04,0.16,2.103510e-01,3
0.04,0.16,1.336615e-01,4
0.04,0.16,8.560407e-02,5
0.04,0.16,5.508857e-02,6
0.04,0.16,3.555856e-02,7
0.04,0.16,2.299755e-02,8
0.04,0.16,1.489306e-02,9
0.04,0.18,1.000000e+00,0
0.04,0.18,5.246304e-01,1
0.04,0.18,3.050578e-01,2
0.04,0.18,1.827303e-01,3
0.04,0.18,1.110379e-01,4
0.04,0.18,6.801224e-02,5
0.04,0.18,4.185601e-02,6
0.04,0.18,2.583457e-02,7
0.04,0.18,1.597546e-02,8
0.04,0.18,9.890725e-03,9
0.04,0.2,1.000000e+00,0
0.04,0.2,4.993438e-01,1
0.04,0.2,2.771762e-01,2
0.04,0.2,1.586449e-01,3
0.04,0.2,9.214225e-02,4
0.04,0.2,5.394642e-02,5
0.04,0.2,3.173165e-02,6
0.04,0.2,1.871772e-02,7
0.04,0.2,1.106061e-02,8
0.04,0.2,6.543194e-03,9
0.04,0.22,1.000000e+00,0
0.04,0.22,4.752706e-01,1
0.04,0.22,2.517458e-01,2
0.04,0.22,1.376094e-01,3
0.04,0.22,7.634874e-02,4
0.04,0.22,4.270048e-02,5
0.04,0.22,2.399159e-02,6
0.04,0.22,1.351684e-02,7
0.04,0.22,7.628133e-03,8
0.04,0.22,4.309352e-03,9
0.04,0.24,1.000000e+00,0
0.04,0.24,4.522844e-01,1
0.04,0.24,2.285064e-01,2
0.04,0.24,1.192192e-01,3
0.04,0.24,6.314591e-02,4
0.04,0.24,3.371479e-02,5
0.04,0.24,1.808256e-02,6
0.04,0.24,9.724148e-03,7
0.04,0.24,5.237629e-03,8
0.04,0.24,2.823836e-03,9
0.04,0.26,1.000000e+00,0
0.04,0.26,4.302803e-01,1
0.04,0.26,2.072380e-01,2
0.04,0.26,1.031326e-01,3
0.04,0.26,5.211224e-02,4
0.04,0.26,2.654320e-02,5
0.04,0.26,1.358003e-02,6
0.04,0.26,6.965709e-03,7
0.04,0.26,3.578412e-03,8
0.04,0.26,1.839973e-03,9
0.04,0.28,1.000000e+00,0
0.04,0.28,4.091705e-01,1
0.04,0.28,1.877515e-01,2
0.04,0.28,8.905888e-02,3
0.04,0.28,4.289811e-02,4
0.04,0.28,2.082855e-02,5
0.04,0.28,1.015744e-02,6
0.04,0.28,4.965867e-03,7
0.04,0.28,2.431301e-03,8
0.04,0.28,1.191397e-03,9
0.04,0.3,1.000000e+00,0
0.04,0.3,3.888805e-01,1
0.04,0.3,1.698832e-01,2
0.04,0.3,7.674831e-02,3
0.04,0.3,3.521205e-02,4
0.04,0.3,1.628398e-02,5
0.04,0.3,7.563217e-03,6
0.04,0.3,3.521352e-03,7
0.04,0.3,1.641803e-03,8
0.04,0.3,7.661039e-04,9
0.04,0.32,1.000000e+00,0
0.04,0.32,3.693464e-01,1
0.04,0.32,1.534899e-01,2
0.04,0.32,6.598536e-02,3
0.04,0.32,2.881012e-02,4
0.04,0.32,1.267868e-02,5
0.04,0.32,5.603423e-03,6
0.04,0.32,2.482355e-03,7
0.04,0.32,1.101188e-03,8
0.04,0.32,4.888749e-04,9
0.04,0.34,1.000000e+00,0
0.04,0.34,3.505126e-01,1
0.04,0.34,1.384454e-01,2
0.04,0.34,5.658295e-02,3
0.04,0.34,2.348756e-02,4
0.04,0.34,9.826630e-03,5
0.04,0.34,4.128540e-03,6
0.04,0.34,1.738586e-03,7
0.04,0.34,7.331012e-04,8
0.04,0.34,3.093545e-04,9
0.04,0.36,1.000000e+00,0
0.04,0.36,3.323310e-01,1
0.04,0.36,1.246378e-01,2
0.04,0.36,4.837801e-02,3
0.04,0.36,1.907207e-02,4
0.04,0.36,7.577806e-03,5
0.04,0.36,3.023363e-03,6
0.04,0.36,1.208992e-03,7
0.04,0.36,4.840699e-04,8
0.04,0.36,1.939567e-04,9
0.04,0.38,1.000000e+00,0
0.04,0.38,3.147593e-01,1
0.04,0.38,1.119675e-01,2
0.04,0.38,4.122788e-02,3
0.04,0.38,1.541844e-02,4
0.04,0.38,5.811194e-03,5
0.04,0.38,2.199219e-03,6
0.04,0.38,8.341386e-04,7
0.04,0.38,3.167700e-04,8
0.04,0.38,1.203791e-04,9
0.04,0.4,1.000000e+00,0
0.04,0.4,2.977601e-01,1
0.04,0.4,1.003448e-01,2
0.04,0.4,3.500735e-02,3
0.04,0.4,1.240410e-02,4
0.04,0.4,4.429192e-03,5
0.04,0.4,1.587960e-03,6
0.04,0.4,5.705618e-04,7
0.04,0.4,2.052523e-04,8
0.04,0.4,7.388642e-05,9
0.04,0.42,1.000000e+00,0
0.04,0.42,2.813004e-01,1
0.04,0.42,8.968951e-02,2
0.04,0.42,2.960629e-02,3
0.04,0.42,9.925517e-03,4
0.04,0.42,3.353136e-03,5
0.04,0.42,1.137320e-03,6
0.04,0.42,3.865849e-04,7
0.04,0.42,1.315577e-04,8
0.04,0.42,4.479917e-05,9
0.04,0.44,1.000000e+00,0
0.04,0.44,2.653510e-01,1
0.04,0.44,7.992871e-02,2
0.04,0.44,2.492754e-02,3
0.04,0.44,7.895176e-03,4
0.04,0.44,2.519688e-03,5
0.04,0.44,8.073143e-04,6
0.04,0.44,2.592101e-04,7
0.04,0.44,8.332173e-05,8
0.04,0.44,2.680023e-05,9
0.04,0.46,1.000000e+00,0
0.04,0.46,2.498859e-01,1
0.04,0.46,7.099648e-02,2
0.04,0.46,2.088528e-02,3
0.04,0.46,6.239111e-03,4
0.04,0.46,1.877928e-03,5
0.04,0.46,5.674439e-04,6
0.04,0.46,1.718159e-04,7
0.04,0.46,5.208213e-05,8
0.04,0.46,1.579719e-05,9
0.04,0.48,1.000000e+00,0
0.04,0.48,2.348819e-01,1
0.04,0.48,6.283278e-02,2
0.04,0.48,1.740354e-02,3
0.04,0.48,4.894803e-03,4
0.04,0.48,1.386997e-03,5
0.04,0.48,3.945291e-04,6
0.04,0.48,1.124506e-04,7
0.04,0.48,3.208614e-05,8
0.04,0.48,9.160752e-06,9
0.04,0.5,1.000000e+00,0
0.04,0.5,2.203185e-01,1
0.04,0.5,5.538280e-02,2
0.04,0.5,1.441497e-02,3
0.04,0.5,3.809437e-03,4
0.04,0.5,1.014182e-03,5
0.04,0.5,2.710248e-04,6
0.04,0.5,7.257096e-05,7
0.04,0.5,1.945260e-05,8
0.04,0.5,5.217258e-06,9
0.04,0.52,1.000000e+00,0
0.04,0.52,2.061775e-01,1
0.04,0.52,4.859638e-02,2
0.04,0.52,1.185980e-02,3
0.04,0.52,2.938432e-03,4
0.04,0.52,7.333716e-04,5
0.04,0.52,1.837141e-04,6
0.04,0.52,4.611080e-05,7
0.04,0.52,1.158540e-05,8
0.04,0.52,2.912467e-06,9
0.04,0.54,1.000000e+00,0
0.04,0.54,1.924428e-01,1
0.04,0.54,4.242749e-02,2
0.04,0.54,9.684924e-03,3
0.04,0.54,2.244198e-03,4
0.04,0.54,5.237865e-04,5
0.04,0.54,1.226951e-04,6
0.04,0.54,2.879527e-05,7
0.04,0.54,6.764722e-06,8
0.04,0.54,1.590053e-06,9
0.04,0.56,1.000000e+00,0
0.04,0.56,1.791004e-01,1
0.04,0.56,3.683375e-02,2
0.04,0.56,7.843121e-03,3
0.04,0.56,1.695091e-03,4
0.04,0.56,3.689597e-04,5
0.04,0.56,8.059561e-05,6
0.04,0.56,1.763772e-05,7
0.04,0.56,3.863615e-06,8
0.04,0.56,8.467759e-07,9
0.04,0.58,1.000000e+00,0
0.04,0.58,1.661383e-01,1
0.04,0.58,3.177607e-02,2
0.04,0.58,6.292358e-03,3
0.04,0.58,1.264522e-03,4
0.04,0.58,2.558996e-04,5
0.04,0.58,5.196639e-05,6
0.04,0.58,1.057182e-05,7
0.04,0.58,2.152687e-06,8
0.04,0.58,4.385562e-07,9
0.04,0.6,1.000000e+00,0
0.04,0.6,1.535461e-01,1
0.04,0.6,2.721828e-02,2
0.04,0.6,4.995206e-03,3
0.04,0.6,9.302025e-04,4
0.04,0.6,1.744110e-04,5
0.04,0.6,3.281250e-05,6
0.04,0.6,6.183746e-06,7
0.04,0.6,1.166408e-06,8
0.04,0.6,2.201159e-07,9
0.04,0.62,1.000000e+00,0
0.04,0.62,1.413156e-01,1
0.04,0.62,2.312684e-02,2
0.04,0.62,3.918323e-03,3
0.04,0.62,6.735021e-04,4
0.04,0.62,1.165428e-04,5
0.04,0.62,2.023276e-05,6
0.04,0.62,3.518369e-06,7
0.04,0.62,6.123429e-07,8
0.04,0.62,1.066198e-07,9
0.04,0.64,1.000000e+00,0
0.04,0.64,1.294404e-01,1
0.04,0.64,1.947053e-02,2
0.04,0.64,3.031999e-03,3
0.04,0.64,4.789045e-04,4
0.04,0.64,7.613839e-05,5
0.04,0.64,1.214312e-05,6
0.04,0.64,1.939724e-06,7
0.04,0.64,3.100953e-07,8
0.04,0.64,4.959374e-08,9
0.04,0.66,1.000000e+00,0
0.04,0.66,1.179160e-01,1
0.04,0.66,1.622022e-02,2
0.04,0.66,2.309760e-03,3
0.04,0.66,3.335400e-04,4
0.04,0.66,4.847094e-05,5
0.04,0.66,7.065279e-06,6
0.04,0.66,1.031388e-06,7
0.04,0.66,1.506735e-07,8
0.04,0.66,2.201981e-08,9
0.04,0.68,1.000000e+00,0
0.04,0.68,1.067402e-01,1
0.04,0.68,1.334864e-02,2
0.04,0.68,1.728024e-03,3
0.04,0.68,2.267887e-04,4
0.04,0.68,2.994691e-05,5
0.04,0.68,3.965808e-06,6
0.04,0.68,5.259137e-07,7
0.04,0.68,6.978993e-08,8
0.04,0.68,9.264398e-09,9
0.04,0.7,1.000000e+00,0
0.04,0.7,9.591323e-02,1
0.04,0.7,1.083013e-02,2
0.04,0.7,1.265791e-03,3
0.04,0.7,1.499406e-04,4
0.04,0.7,1.786604e-05,5
0.04,0.7,2.134584e-06,6
0.04,0.7,2.553607e-07,7
0.04,0.7,3.056764e-08,8
0.04,0.7,3.660151e-09,9
0.04,0.72,1.000000e+00,0
0.04,0.72,8.543805e-02,1
0.04,0.72,8.640465e-03,2
0.04,0.72,9.043808e-04,3
0.04,0.72,9.590512e-05,4
0.04,0.72,1.022730e-05,5
0.04,0.72,1.093384e-06,6
0.04,0.72,1.170278e-07,7
0.04,0.72,1.253260e-08,8
0.04,0.72,1.342469e-09,9
0.04,0.74,1.000000e+00,0
0.04,0.74,7.532102e-02,1
0.04,0.74,6.756624e-03,2
0.04,0.74,6.271974e-04,3
0.04,0.74,5.896219e-05,4
0.04,0.74,5.572232e-06,5
0.04,0.74,5.278178e-07,6
0.04,0.74,5.004791e-08,7
0.04,0.74,4.747780e-09,8
0.04,0.74,4.504925e-10,9
0.04,0.76,1.000000e+00,0
0.04,0.76,6.557258e-02,1
0.04,0.76,5.156585e-03,2
0.04,0.76,4.195275e-04,3
0.04,0.76,3.454893e-05,4
0.04,0.76,2.859103e-06,5
0.04,0.76,2.370932e-07,6
0.04,0.76,1.967857e-08,7
0.04,0.76,1.633939e-09,8
0.04,0.76,1.356912e-10,9
0.04,0.78,1.000000e+00,0
0.04,0.78,5.620834e-02,1
0.04,0.78,3.819103e-03,2
0.04,0.78,2.683633e-04,3
0.04,0.78,1.907627e-05,4
0.04,0.78,1.362049e-06,5
0.04,0.78,9.742465e-08,6
0.04,0.78,6.973715e-09,7
0.04,0.78,4.993348e-10,8
0.04,0.78,3.575812e-11,9
0.04,0.8,1.000000e+00,0
0.04,0.8,4.725072e-02,1
0.04,0.8,2.723454e-03,2
0.04,0.8,1.622529e-04,3
0.04,0.8,9.771095e-06,4
0.04,0.8,5.907447e-07,5
0.04,0.8,3.576882e-08,6
0.04,0.8,2.167006e-09,7
0.04,0.8,1.313147e-10,8
0.04,0.8,7.958016e-12,9
0.04,0.82,1.000000e+00,0
0.04,0.82,3.873134e-02,1
0.04,0.82,1.849142e-03,2
0.04,0.82,9.117420e-05,3
0.04,0.82,4.539837e-06,4
0.04,0.82,2.268076e-07,5
0.04,0.82,1.134451e-08,6
0.04,0.82,5.676704e-10,7
0.04,0.82,2.841009e-11,8
0.04,0.82,1.421911e-12,9
0.04,0.84,1.000000e+00,0
0.04,0.84,3.069472e-02,1
0.04,0.84,1.175531e-03,2
0.04,0.84,4.643403e-05,3
0.04,0.84,1.850083e-06,4
0.04,0.84,7.391035e-08,5
0.04,0.84,2.955214e-09,6
0.04,0.84,1.181930e-10,7
0.04,0.84,4.727520e-12,8
0.04,0.84,1.890971e-13,9
0.04,0.86,1.000000e+00,0
0.04,0.86,2.320432e-02,1
0.04,0.86,6.813444e-04,2
0.04,0.86,2.059384e-05,3
0.04,0.86,6.269350e-07,4
0.04,0.86,1.912284e-08,5
0.04,0.86,5.836022e-10,6
0.04,0.86,1.781342e-11,7
0.04,0.86,5.437462e-13,8
0.04,0.86,1.659904e-14,9
0.04,0.88,1.000000e+00,0
0.04,0.88,1.635266e-02,1
0.04,0.88,3.439888e-04,2
0.04,0.88,7.426054e-06,3
0.04,0.88,1.611820e-07,4
0.04,0.88,3.502694e-09,5
0.04,0.88,7.613920e-11,6
0.04,0.88,1.655168e-12,7
0.04,0.88,3.598228e-14,8
0.04,0.88,7.825432e-16,9
0.04,0.9,1.000000e+00,0
0.04,0.9,1.027976e-02,1
0.04,0.9,1.385496e-04,2
0.04,0.9,1.907617e-06,3
0.04,0.9,2.635435e-08,4
0.04,0.9,3.643030e-10,5
0.04,0.9,5.036345e-12,6
0.04,0.9,6.962664e-14,7
0.04,0.9,9.634458e-16,8
0.04,0.9,1.332213e-17,9
0.04,0.92,1.000000e+00,0
0.04,0.92,5.209230e-03,1
0.04,0.92,3.634959e-05,2
0.04,0.92,2.573770e-07,3
0.04,0.92,1.825058e-09,4
0.04,0.92,1.294344e-11,5
0.04,0.92,9.179720e-14,6
0.04,0.92,6.512125e-16,7
0.04,0.92,5.238052e-18,8
0.04,0.92,4.404571e-19,9
0.04,0.94,1.000000e+00,0
0.04,0.94,1.528403e-03,1
0.04,0.94,3.197878e-06,2
0.04,0.94,6.730816e-09,3
0.04,0.94,1.417001e-11,4
0.04,0.94,2.983162e-14,5
0.04,0.94,6.287187e-17,6
0.04,0.94,1.456897e-19,7
0.04,0.94,5.251604e-19,8
0.04,0.94,9.012431e-19,9
0.04,0.96,1.000000e+00,0
0.04,0.96,6.352747e-22,1
0.04,0.96,-4.235165e-22,2
0.04,0.96,-5.082198e-21,3
0.04,0.96,1.863472e-20,4
0.04,0.96,-4.743385e-20,5
0.04,0.96,2.371692e-20,6
0.04,0.96,3.557538e-20,7
0.04,0.96,-1.626303e-19,8
0.04,0.96,7.352246e-19,9
0.04,0.98,1.000000e+00,0
0.04,0.98,2.525492e-03,1
0.04,0.98,8.534985e-06,2
0.04,0.98,2.927900e-08,3
0.04,0.98,1.005964e-10,4
0.04,0.98,3.456852e-13,5
0.04,0.98,1.187798e-15,6
0.04,0.98,3.838753e-18,7
0.04,0.98,4.065758e-20,8
0.04,0.98,-2.642743e-19,9
0.06,0,1.000000e+00,0
0.06,0,8.336791e-01,1
0.06,0,7.059650e-01,2
0.06,0,6.043527e-01,3
0.06,0,5.213461e-01,4
0.06,0,4.522258e-01,5
0.06,0,3.938654e-01,6
0.06,0,3.440909e-01,7
0.06,0,3.013219e-01,8
0.06,0,2.643662e-01,9
0.06,0.02,1.000000e+00,0
0.06,0.02,7.644028e-01,1
0.06,0.02,6.153270e-01,2
0.06,0.02,5.036606e-01,3
0.06,0.02,4.160900e-01,4
0.06,0.02,3.458076e-01,5
0.06,0.02,2.886042e-01,6
0.06,0.02,2.416084e-01,7
0.06,0.02,2.027416e-01,8
0.06,0.02,1.704396e-01,9
0.06,0.04,1.000000e+00,0
0.06,0.04,7.148429e-01,1
0.06,0.04,5.481668e-01,2
0.06,0.04,4.286566e-01,3
0.06,0.04,3.387308e-01,4
0.06,0.04,2.694392e-01,5
0.06,0.04,2.152872e-01,6
0.06,0.04,1.725729e-01,7
0.06,0.04,1.386627e-01,8
0.06,0.04,1.116162e-01,9
0.06,0.06,1.000000e+00,0
0.06,0.06,6.725551e-01,1
0.06,0.06,4.916957e-01,2
0.06,0.06,3.674541e-01,3
0.06,0.06,2.777674e-01,4
0.06,0.06,2.114480e-01,5
0.06,0.06,1.617129e-01,6
0.06,0.06,1.240764e-01,7
0.06,0.06,9.541993e-02,8
0.06,0.06,7.350628e-02,9
0.06,0.08,1.000000e+00,0
0.06,0.08,6.348994e-01,1
0.06,0.08,4.427133e-01,2
0.06,0.08,3.162181e-01,3
0.06,0.08,2.286416e-01,4
0.06,0.08,1.665275e-01,5
0.06,0.08,1.218582e-01,6
0.06,0.08,8.945381e-02,7
0.06,0.08,6.581078e-02,8
0.06,0.08,4.849203e-02,9
0.06,0.1,1.000000e+00,0
0.06,0.1,6.006253e-01,1
0.06,0.1,3.995304e-01,2
0.06,0.1,2.727319e-01,3
0.06,0.1,1.885762e-01,4
0.06,0.1,1.313615e-01,5
0.06,0.1,9.193354e-02,6
0.06,0.1,6.453639e-02,7
0.06,0.1,4.539691e-02,8
0.06,0.1,3.197845e-02,9
0.06,0.12,1.000000e+00,0
0.06,0.12,5.689987e-01,1
0.06,0.12,3.610696e-01,2
0.06,0.12,2.355057e-01,3
0.06,0.12,1.556608e-01,4
0.06,0.12,1.036619e-01,5
0.06,0.12,6.935004e-02,6
0.06,0.12,4.653047e-02,7
0.06,0.12,3.127889e-02,8
0.06,0.12,2.105284e-02,9
0.06,0.14,1.000000e+00,0
0.06,0.14,5.395366e-01,1
0.06,0.14,3.265729e-01,2
0.06,0.14,2.034556e-01,3
0.06,0.14,1.284939e-01,4
0.06,0.14,8.176395e-02,5
0.06,0.14,5.226108e-02,6
0.06,0.14,3.349585e-02,7
0.06,0.14,2.150602e-02,8
0.06,0.14,1.382339e-02,9
0.06,0.16,1.000000e+00,0
0.06,0.16,5.118972e-01,1
0.06,0.16,2.954734e-01,2
0.06,0.16,1.757529e-01,3
0.06,0.16,1.060055e-01,4
0.06,0.16,6.441779e-02,5
0.06,0.16,3.931534e-02,6
0.06,0.16,2.405728e-02,7
0.06,0.16,1.474431e-02,8
0.06,0.16,9.045535e-03,9
0.06,0.18,1.000000e+00,0
0.06,0.18,4.858265e-01,1
0.06,0.18,2.673296e-01,2
0.06,0.18,1.517425e-01,3
0.06,0.18,8.735684e-02,4
0.06,0.18,5.066526e-02,5
0.06,0.18,2.950804e-02,6
0.06,0.18,1.722793e-02,7
0.06,0.18,1.007305e-02,8
0.06,0.18,5.894872e-03,9
0.06,0.2,1.000000e+00,0
0.06,0.2,4.611285e-01,1
0.06,0.2,2.417866e-01,2
0.06,0.2,1.308938e-01,3
0.06,0.2,7.187829e-02,4
0.06,0.2,3.976157e-02,5
0.06,0.2,2.208428e-02,6
0.06,0.2,1.229431e-02,7
0.06,0.2,6.853431e-03,8
0.06,0.2,3.823459e-03,9
0.06,0.22,1.000000e+00,0
0.06,0.22,4.376477e-01,1
0.06,0.22,2.185525e-01,2
0.06,0.22,1.127688e-01,3
